Country,City,AccentCity,Region,Population,Latitude,Longitude
au,alberton west,Alberton West,07,,-38.6,146.6
au,albert park,Albert Park,07,,-37.833333,145
au,albion,Albion,07,,-37.766667,144.833333
au,albion park,Albion Park,02,,-34.566667,150.783333
au,albury,Albury,02,104261,-36.07494,146.923935
au,albury municipality,Albury Municipality,02,,-36.083333,146.916667
au,alcomie,Alcomie,06,,-40.916667,145.183333
au,aldavilla,Aldavilla,02,,-31.083333,152.766667
au,aldershot,Aldershot,04,,-25.466667,152.666667
au,aldersyde,Aldersyde,08,,-32.383333,117.266667
au,aldgate,Aldgate,05,,-35.016667,138.733333
au,aldinga,Aldinga,05,,-35.283333,138.483333
au,aldinga beach,Aldinga Beach,05,,-35.278259,138.458023
au,alectown,Alectown,02,,-32.933333,148.25
au,alexandra,Alexandra,04,,-21.166667,149.1
au,alexandra,Alexandra,07,,-37.191319,145.711197
au,alexandra-mooloolaba,Alexandra-Mooloolaba,04,,-26.681641,153.119247
au,alexandria,Alexandria,02,,-33.916667,151.2
au,alford,Alford,05,,-33.816667,137.816667
au,alfredton,Alfredton,07,,-37.566667,143.816667
au,alfred town,Alfred Town,02,,-35.166667,147.516667
au,algalah,Algalah,02,,-32.4,147.7
au,alice,Alice,02,,-29.05,152.583333
au,alice,Alice,04,,-23.566667,145.8
au,alice river,Alice River,04,,-19.33437,146.613907
au,alice springs,Alice Springs,03,26188,-23.697479,133.883621
au,allambee,Allambee,07,,-38.266667,146.033333
au,allambee south,Allambee South,07,,-38.35,146.1
au,allan,Allan,04,,-28.2,151.95
au,allanby,Allanby,07,,-36.15,141.9
au,allandale,Allandale,02,,-33.166667,149.7
au,allandale north,Allandale North,05,,-34.3,138.916667
au,allans flat,Allans Flat,07,,-36.266667,146.9
au,allansford,Allansford,07,,-38.386391,142.594315
au,allanson,Allanson,08,,-33.33588,116.099403
au,alleena,Alleena,02,,-34.083333,147.133333
au,allendale,Allendale,07,,-37.366667,143.933333
au,allendale east,Allendale East,05,,-38.016667,140.7
au,allendale north,Allendale North,05,,-34.3,138.916667
au,allen siding,Allen Siding,06,,-40.966667,145.633333
au,allestree,Allestree,07,,-38.283333,141.65
au,alligator creek,Alligator Creek,04,,-19.39176,146.937836
au,alligator heads,Alligator Heads,03,,-12.483333,131.583333
au,allingham,Allingham,04,,-18.666667,146.25
au,allora,Allora,04,,-28.03484,151.980576
au,allworth,Allworth,02,,-32.55,151.95
au,alma,Alma,05,,-34.266667,138.633333
au,alma,Alma,07,,-37.033333,143.683333
au,alma creek,Alma Creek,04,,-23.916667,150.283333
au,almaden,Almaden,04,,-17.333333,144.683333
au,almonds,Almonds,07,,-36.2,145.966667
au,almurta,Almurta,07,,-38.45,145.566667
au,almurta east,Almurta East,07,,-38.466667,145.583333
au,alonnah,Alonnah,06,,-43.316667,147.25
au,aloomba,Aloomba,04,,-17.116667,145.833333
au,alpha,Alpha,04,,-23.649151,146.639847
au,alphington,Alphington,07,,-37.783333,145.033333
au,alpine,Alpine,02,,-34.416667,150.516667
au,alpurrurulam,Alpurrurulam,03,,-20.985519,137.849136
au,alston,Alston,02,,-33.983333,148.983333
au,alstonville,Alstonville,02,,-28.84186,153.440216
au,altona,Altona,05,,-34.6,138.916667
au,altona,Altona,07,,-37.866667,144.833333
au,alton,Alton,04,,-27.983333,149.316667
au,alton downs,Alton Downs,04,,-23.3,150.35
au,alumny creek,Alumny Creek,02,,-29.65,152.95
au,alumy creek,Alumy Creek,02,,-29.65,152.95
au,alva,Alva,04,,-19.45,147.483333
au,alvie,Alvie,07,,-38.233333,143.5
au,alyangula,Alyangula,03,1289,-13.85413,136.421295
au,amamoor,Amamoor,04,,-26.35,152.683333
au,amaroo,Amaroo,02,,-33.183333,148.933333
au,amata,Amata,05,,-26.166667,131.15
au,amberley,Amberley,04,,-27.633333,152.7
au,ambrose,Ambrose,04,,-23.8,150.933333
au,amby,Amby,04,,-26.55,148.183333
au,american river,American River,05,,-35.783333,137.766667
au,amery,Amery,08,,-31.15,117.083333
au,amherst,Amherst,07,,-37.15,143.666667
au,amhurst,Amhurst,04,,-21.066667,149.233333
au,amiens,Amiens,04,,-28.583333,151.816667
au,amity point,Amity Point,04,,-27.395029,153.44104
au,amoonguna,Amoonguna,03,,-23.770941,133.936523
au,amosfield,Amosfield,02,,-28.65,152.066667
au,amos quarries,Amos Quarries,04,,-23.75,150.833333
au,amphion,Amphion,08,,-32.766667,116.2
au,amphitheatre,Amphitheatre,07,,-37.166667,143.416667
au,ampilatwatja,Ampilatwatja,03,,-21.657021,135.225906
au,amyton,Amyton,05,,-32.6,138.333333
au,anakie,Anakie,04,,-23.55,147.75
au,anakie,Anakie,07,,-37.916667,144.25
au,ancona,Ancona,07,,-36.983333,145.816667
au,andamooka,Andamooka,05,,-30.44972,137.163651
au,andergrove,Andergrove,04,,-21.083333,149.183333
au,anderson,Anderson,07,,-38.533333,145.45
au,ando,Ando,02,,-36.716667,149.25
au,andover,Andover,06,,-42.333333,147.45
au,androssan,Androssan,05,,-34.422169,137.919067
au,anduramba,Anduramba,04,,-27.15,152.1
au,angas plains,Angas Plains,05,,-35.35,139
au,angaston,Angaston,05,,-34.501289,139.046249
au,angas valley,Angas Valley,05,,-34.766667,139.3
au,angellala,Angellala,04,,-26.4,146.9
au,angip,Angip,07,,-36.1,142.233333
au,angledale,Angledale,02,,-36.616667,149.883333
au,angledool,Angledool,02,,-29.116667,147.933333
au,anglesea,Anglesea,07,,-38.407299,144.185867
au,anglesea river,Anglesea River,07,,-38.407299,144.185867
au,angle vale,Angle Vale,05,,-34.64098,138.646103
au,angourie,Angourie,02,,-29.476299,153.358795
au,angurugu,Angurugu,03,,-13.9796,136.461899
au,angustown,Angustown,07,,-36.7,145.1
au,anna bay,Anna Bay,02,,-32.781349,152.085861
au,annadale,Annadale,05,,-34.4,139.333333
au,annalera,Annalera,02,,-31.283333,143.983333
au,annandale,Annandale,02,,-33.883333,151.166667
au,annelera,Annelera,02,,-31.283333,143.983333
au,annuello,Annuello,07,,-34.85,142.833333
au,anthony,Anthony,04,,-27.883333,152.666667
au,antigua,Antigua,04,,-25.633333,152.6
au,antill ponds,Antill Ponds,06,,-42.2,147.4
au,antil plains,Antil Plains,04,,-19.45,146.833333
au,antwerp,Antwerp,07,,-36.3,142.05
au,anyarro,Anyarro,04,,-25.066667,151.116667
au,apoinga,Apoinga,05,,-33.95,138.933333
au,apollo bay,Apollo Bay,07,,-38.759399,143.672195
au,appila,Appila,05,,-33.05,138.416667
au,appin,Appin,02,,-34.203468,150.786438
au,appin,Appin,07,,-35.9,143.866667
au,appin south,Appin South,07,,-35.916667,143.866667
au,appleby,Appleby,02,,-30.966667,150.85
au,applecross,Applecross,08,,-32.016667,115.833333
au,applethorpe,Applethorpe,04,,-28.616667,151.966667
au,apple tree creek,Apple Tree Creek,04,,-25.216667,152.233333
au,apple tree flat,Apple Tree Flat,02,,-32.683333,149.7
au,apsiey,Apsiey,06,,-42.433333,147.133333
au,apsley,Apsley,02,,-32.6,148.983333
au,apsley,Apsley,06,,-42.433333,147.133333
au,apsley,Apsley,07,,-36.966667,141.083333
au,apsley station,Apsley Station,06,,-42.433333,147.133333
au,apunyal,Apunyal,04,,-27.066667,151.116667
au,arable,Arable,02,,-36.35,149.033333
au,arajoel,Arajoel,02,,-35.033333,146.883333
au,arakoon,Arakoon,02,,-30.9,153.066667
au,araluen,Araluen,02,,-35.616667,149.8
au,araluen west,Araluen West,02,,-35.616667,149.8
au,aramac,Aramac,04,,-22.968281,145.244965
au,aramara,Aramara,04,,-25.616667,152.316667
au,arapiles,Arapiles,07,,-36.733333,141.85
au,ararat,Ararat,07,6111,-37.285419,142.927277
au,aratula,Aratula,04,,-27.983333,152.533333
au,arawata,Arawata,07,,-38.4,145.866667
au,arcadia,Arcadia,02,,-33.066667,151.583333
au,arcadia,Arcadia,07,,-36.566667,145.316667
au,arcadia bay,Arcadia Bay,04,,-19.14938,146.866714
au,archdale,Archdale,07,,-36.833333,143.516667
au,archer,Archer,04,,-23.583333,150.583333
au,archer siding,Archer Siding,04,,-23.583333,150.583333
au,archerton,Archerton,07,,-36.883333,146.2
au,archies creek,Archies Creek,07,,-38.55,145.566667
au,ardath,Ardath,08,,-32.033333,118.1
au,ardglen,Ardglen,02,,-31.75,150.783333
au,arding,Arding,02,,-30.566667,151.55
au,ardlethan,Ardlethan,02,,-34.355751,146.89917
au,ardmona,Ardmona,07,,-36.383333,145.3
au,ardmon,Ardmon,07,,-36.383333,145.3
au,ardno,Ardno,07,,-37.766667,141
au,ardrossan,Ardrossan,05,,-34.422169,137.919067
au,areegra,Areegra,07,,-36.283333,142.633333
au,argalong,Argalong,02,,-35.3,148.433333
au,argents hill,Argents Hill,02,,-30.616667,152.75
au,argoon,Argoon,02,,-34.916667,145.7
au,argoon,Argoon,04,,-24.25,150.433333
au,argyle,Argyle,07,,-36.95,144.733333
au,ariah park,Ariah Park,02,,-34.349339,147.221802
au,arkona,Arkona,07,,-36.35,142.016667
au,arltunga,Arltunga,03,,-23.433333,134.683333
au,arltunga mission,Arltunga Mission,03,,-23.433333,134.683333
au,arltunga police station,Arltunga Police Station,03,,-23.433333,134.683333
au,armadale,Armadale,07,,-37.85,145.016667
au,armadale,Armadale,08,,-32.15,116
au,armadale north,Armadale North,07,,-37.85,145.033333
au,armatree,Armatree,02,,-31.433333,148.466667
au,armidale,Armidale,02,22673,-30.50828,151.671234
au,armidale municipality,Armidale Municipality,02,,-30.516667,151.65
au,armstrong,Armstrong,04,,-27.216667,152.833333
au,armstrong,Armstrong,07,,-37.216667,142.9
au,armstrong creek,Armstrong Creek,04,,-27.216667,152.833333
au,armytage,Armytage,07,,-38.283333,143.883333
au,arno bay,Arno Bay,05,,-33.9,136.566667
au,arnold,Arnold,07,,-36.683333,143.866667
au,arnold west,Arnold West,07,,-36.666667,143.8
au,arrawarra,Arrawarra,02,,-30.06053,153.199966
au,arrilalah,Arrilalah,04,,-23.683333,143.883333
au,arrino,Arrino,08,,-29.433333,115.616667
au,artarman,Artarman,02,,-33.816667,151.183333
au,artarmon,Artarmon,02,,-33.816667,151.183333
au,arthur,Arthur,02,,-33.816667,149.333333
au,arthur river,Arthur River,08,,-33.333333,117.033333
au,arthurs creek,Arthurs Creek,07,,-37.583333,145.2
au,arthurs seat,Arthurs Seat,02,,-29.4,151.066667
au,arthurton,Arthurton,05,,-34.266667,137.75
au,arthurville,Arthurville,02,,-32.566667,148.75
au,arumvale,Arumvale,08,,-34.166667,115.083333
au,arundel,Arundel,07,,-38.366667,142.816667
au,arwakurra,Arwakurra,05,,-32.883333,138.416667
au,ascot,Ascot,07,,-36.7,144.333333
au,ascot vale,Ascot Vale,07,,-37.783333,144.916667
au,ashbourne,Ashbourne,05,,-35.3,138.766667
au,ashbridge,Ashbridge,02,,-34.666667,146.966667
au,ashburton,Ashburton,07,,-37.866667,145.083333
au,ashby,Ashby,02,,-29.433333,153.183333
au,ashens,Ashens,07,,-36.683333,142.516667
au,ashfield,Ashfield,02,,-33.883333,151.116667
au,ashford,Ashford,02,,-29.321911,151.093079
au,ashgrove,Ashgrove,04,,-27.45,153.033333
au,ashley,Ashley,02,,-29.316667,149.816667
au,ashton,Ashton,05,,-34.933333,138.733333
au,ashville,Ashville,05,,-35.516667,139.366667
au,aspendale,Aspendale,07,,-38.033333,145.1
au,aspley,Aspley,04,,-27.366667,153.016667
au,aspley,Aspley,06,,-42.433333,147.133333
au,asquith,Asquith,02,,-33.683333,151.1
au,athenna,Athenna,05,,-32.016667,133.433333
au,atherton,Atherton,04,6959,-17.268641,145.47522
au,athlone,Athlone,07,,-38.233333,145.766667
au,athol,Athol,02,,-33.55,149.3
au,athol glen,Athol Glen,02,,-30.033333,153.033333
au,atholwood,Atholwood,02,,-29.016667,151.05
au,attadale,Attadale,08,,-32.023611,115.795833
au,attunga,Attunga,02,,-30.930281,150.846802
au,aubigney,Aubigney,04,,-27.516667,151.65
au,aubigny,Aubigny,04,,-27.516667,151.65
au,aubrey,Aubrey,07,,-36.233333,142.233333
au,auburn,Auburn,02,,-33.85,151.033333
au,auburn,Auburn,05,,-34.026909,138.685211
au,auburn,Auburn,07,,-37.816667,145.05
au,auburn south,Auburn South,07,,-37.833333,145.05
au,auburn vale,Auburn Vale,02,,-29.833333,151.033333
au,augathella,Augathella,04,,-25.796249,146.584518
au,augusta,Augusta,08,,-34.315659,115.159218
au,augusta-margaret river shire,Augusta-Margaret River Shire,02,,-34,115.166667
au,auld,Auld,05,,-34.883333,140.35
au,aura,Aura,07,,-37.933333,145.416667
au,austinmer,Austinmer,02,,-34.3,150.916667
au,austins ferry,Austins Ferry,06,,-42.766667,147.25
au,austral eden,Austral Eden,02,,-31.033333,152.916667
au,australian capital territory,Australian Capital Territory,01,,-35.5,149
au,australia plains,Australia Plains,05,,-34.1,139.133333
au,australind,Australind,08,6621,-33.279202,115.715042
au,avalon,Avalon,02,,-33.633333,151.333333
au,avenel,Avenel,02,,-33.416667,148.766667
au,avenel,Avenel,07,,-36.900879,145.233673
au,avenue,Avenue,05,,-36.966667,140.233333
au,avenue range,Avenue Range,05,,-36.966667,140.233333
au,avisford,Avisford,02,,-32.75,149.483333
au,avoca,Avoca,07,,-37.090439,143.473648
au,avoca beach,Avoca Beach,02,,-33.468182,151.433899
au,avon,Avon,05,,-34.283333,138.333333
au,avondale,Avondale,02,,-33.068089,151.465256
au,avondale,Avondale,04,,-24.733333,152.166667
au,avon dam,Avon Dam,02,,-34.35,150.633333
au,avonmore,Avonmore,07,,-36.533333,144.566667
au,avon plains,Avon Plains,07,,-36.55,142.933333
au,avonsleigh,Avonsleigh,07,,-37.933333,145.466667
au,awaba,Awaba,02,,-33.008209,151.550964
au,awonga,Awonga,07,,-36.95,141.383333
au,axedale,Axedale,07,,-36.8,144.516667
au,aylmerton,Aylmerton,02,,-34.416667,150.516667
au,ayr,Ayr,04,9079,-19.573931,147.406662
au,ayton,Ayton,04,,-15.933333,145.366667
au,baan baa,Baan Baa,02,,-30.6,149.933333
au,baandee,Baandee,08,,-31.583333,117.966667
au,baarmutha,Baarmutha,07,,-36.416667,146.683333
au,babakin,Babakin,08,,-32.116667,118.016667
au,babinda,Babinda,04,,-17.343901,145.922653
au,bacchus marsh,Bacchus Marsh,07,,-37.675709,144.436554
au,back creek,Back Creek,06,,-41.033333,147.1
au,back creek,Back Creek,07,,-36.366667,146.85
au,backmede,Backmede,02,,-28.75,153.016667
au,backnede,Backnede,02,,-28.75,153.016667
au,back plains,Back Plains,04,,-27.9,151.783333
au,backwater,Backwater,02,,-30.066667,151.883333
au,baddaginnie,Baddaginnie,07,,-36.583333,145.866667
au,baddera,Baddera,08,,-28.283333,114.633333
au,baddow,Baddow,04,,-25.516667,152.683333
au,baden,Baden,06,,-42.433333,147.466667
au,badgebup,Badgebup,08,,-33.633333,117.9
au,badgen,Badgen,04,,-27.483333,153.233333
au,badger creek,Badger Creek,07,,-37.7,145.516667
au,badgers creek,Badgers Creek,07,,-37.7,145.516667
au,badjaling,Badjaling,08,,-32,117.5
au,badjerribong,Badjerribong,02,,-33.35,147.7
au,badu,Badu,04,,-10.15,142.166667
au,baerami,Baerami,02,,-32.4,150.483333
au,baerami creek,Baerami Creek,02,,-32.5,150.466667
au,baffle creek,Baffle Creek,04,,-24.5,151.933333
au,bagdad,Bagdad,06,,-42.629681,147.223389
au,bagnoo,Bagnoo,02,,-31.466667,152.533333
au,bago,Bago,02,,-35.566667,147.966667
au,bagot,Bagot,03,,-12.416667,130.85
au,bagotville,Bagotville,02,,-28.983333,153.416667
au,bagshot,Bagshot,07,,-36.65,144.416667
au,bahgallah,Bahgallah,07,,-37.633333,141.383333
au,bahrs scrub,Bahrs Scrub,04,,-27.733333,153.166667
au,bailieston,Bailieston,07,,-36.733333,145.05
au,bailieston east,Bailieston East,07,,-36.75,145.116667
au,bairnsdale,Bairnsdale,07,11006,-37.822891,147.610413
au,bairsdale,Bairsdale,07,,-37.822891,147.610413
au,bajool,Bajool,04,,-23.666667,150.65
au,bakara,Bakara,05,,-34.666667,139.766667
au,baker,Baker,07,,-36.083333,141.583333
au,baker gully,Baker Gully,05,,-35.133333,138.633333
au,bakers creek,Bakers Creek,02,,-30.266667,151.016667
au,bakers creek,Bakers Creek,04,,-21.2199,149.146805
au,bakers gully,Bakers Gully,05,,-35.133333,138.633333
au,bakers hill,Bakers Hill,08,,-31.75,116.45
au,bakers swamp,Bakers Swamp,02,,-32.766667,148.933333
au,baking board,Baking Board,04,,-26.716667,150.55
au,baking board siding,Baking Board Siding,04,,-26.716667,150.55
au,balaclava,Balaclava,07,,-37.866667,145
au,baladjie,Baladjie,08,,-30.983333,118.933333
au,balaklava,Balaklava,05,,-34.14542,138.411484
au,balbarrup,Balbarrup,08,,-34.233333,116.2
au,balberra,Balberra,04,,-21.3,149.116667
au,balcombe,Balcombe,07,,-38.257778,145.029167
au,baldersleigh,Baldersleigh,02,,-30.266667,151.433333
au,bald hill,Bald Hill,02,,-34.433333,146.833333
au,bald hills,Bald Hills,02,,-36.7,149.1
au,bald hills,Bald Hills,05,,-35.516667,138.416667
au,bald hills,Bald Hills,07,,-37.433333,143.85
au,bald mountain,Bald Mountain,04,,-28.9,151.916667
au,bald rock,Bald Rock,07,,-36.033333,144.216667
au,baldry,Baldry,02,,-32.866667,148.5
au,baldwin,Baldwin,02,,-30.816667,150.6
au,balfes creek,Balfes Creek,04,,-20.216667,145.916667
au,balfour,Balfour,06,,-41.266667,144.916667
au,balgal beach,Balgal Beach,04,,-19.01634,146.408295
au,balgarri,Balgarri,08,,-30.483333,121.116667
au,balgo,Balgo,08,,-20.15,127.966667
au,balgo hill,Balgo Hill,08,,-20.15,127.966667
au,balgowan,Balgowan,05,,-34.333333,137.483333
au,balgowlah,Balgowlah,02,,-33.8,151.266667
au,balgowlah heights,Balgowlah Heights,02,,-33.805556,151.259167
au,balgownie,Balgownie,02,,-34.4,150.9
au,balhannah,Balhannah,05,,-34.99094,138.825653
au,balingup,Balingup,08,,-33.8,115.966667
au,balkuling,Balkuling,08,,-31.983333,117.133333
au,ballaarat,Ballaarat,07,,-37.56266,143.862579
au,balladoran,Balladoran,02,,-31.866667,148.666667
au,ballam park,Ballam Park,07,,-38.15,145.15
au,ballan,Ballan,07,,-37.599869,144.228897
au,ballandean,Ballandean,04,,-28.8,151.833333
au,ballangeich,Ballangeich,07,,-38.216667,142.666667
au,ballangeich north,Ballangeich North,07,,-38.183333,142.683333
au,ballapur,Ballapur,07,,-35.966667,142.766667
au,ballarat,Ballarat,07,85110,-37.56266,143.862579
au,ballarat east,Ballarat East,07,,-37.566667,143.866667
au,ballarat north,Ballarat North,07,,-37.533333,143.866667
au,ballaying,Ballaying,08,,-33.3,117.55
au,balldale,Balldale,02,,-35.85,146.516667
au,ballendella,Ballendella,07,,-36.3,144.65
au,ballengarra,Ballengarra,02,,-31.316667,152.75
au,balliang,Balliang,07,,-37.833333,144.366667
au,balliang east,Balliang East,07,,-37.783333,144.45
au,ballidu,Ballidu,08,,-30.6,116.766667
au,ballimore,Ballimore,02,,-32.2,148.9
au,ballina,Ballina,02,14248,-28.86414,153.565414
au,bally bally,Bally Bally,08,,-32.166667,117.1
au,bally park,Bally Park,06,,-42.866667,147.616667
au,ballyrogan,Ballyrogan,07,,-37.433333,143.133333
au,balmain,Balmain,02,,-33.866667,151.183333
au,balmattum,Balmattum,07,,-36.7,145.65
au,balmattum east,Balmattum East,07,,-36.716667,145.65
au,balmoral,Balmoral,02,,-33.066667,151.583333
au,balmoral,Balmoral,07,,-37.25,141.85
au,balmoral park,Balmoral Park,02,,-33.830833,151.255
au,balnarring,Balnarring,07,,-38.366667,145.133333
au,balnarring beach,Balnarring Beach,07,,-38.4,145.116667
au,balonne shire,Balonne Shire,04,,-28.333333,148.166667
au,balook,Balook,07,,-38.433333,146.566667
au,balranald,Balranald,02,,-34.6394,143.563324
au,balrootan north,Balrootan North,07,,-36.3,141.716667
au,balwyn,Balwyn,07,,-37.816667,145.066667
au,balwyn north,Balwyn North,07,,-37.8,145.066667
au,balwyn west,Balwyn West,07,,-37.816667,145.066667
au,bamaga,Bamaga,04,,-10.89323,142.386047
au,bamarong,Bamarong,02,,-34.9,150.533333
au,bamawm,Bamawm,07,,-36.216667,144.6
au,bamawm extension,Bamawm Extension,07,,-36.216667,144.6
au,bambaroo,Bambaroo,04,,-18.866667,146.2
au,bamboo,Bamboo,08,,-20.933333,120.216667
au,bamboo creek,Bamboo Creek,08,,-20.933333,120.216667
au,bamboo mining centre,Bamboo Mining Centre,08,,-20.933333,120.216667
au,bambra,Bambra,07,,-38.366667,143.933333
au,bamford,Bamford,04,,-17.316667,144.916667
au,bamganie,Bamganie,07,,-37.933333,143.983333
au,bamyili,Bamyili,03,,-14.51956,132.864365
au,banana,Banana,04,,-24.483333,150.133333
au,banana pocket,Banana Pocket,04,,-20.533333,148.65
au,banbrae park,Banbrae Park,07,,-37.816667,144.583333
au,bancroft,Bancroft,04,,-24.783333,151.233333
au,bandiana,Bandiana,07,,-36.15,146.933333
au,bandon,Bandon,02,,-33.5,148.3
au,bangalow,Bangalow,02,,-28.68675,153.523926
au,bangaroo,Bangaroo,02,,-33.616667,148.633333
au,bangemall,Bangemall,08,,-24.2,116.466667
au,bangemall mining centre,Bangemall Mining Centre,08,,-24.2,116.466667
au,bangerang,Bangerang,07,,-36.2,142.583333
au,bangor,Bangor,02,,-34.016667,151.033333
au,bangor,Bangor,05,,-32.966667,138.15
au,bangor,Bangor,06,,-41.216667,147.133333
au,banksiadale,Banksiadale,08,,-32.65,116.083333
au,banksmeadow,Banksmeadow,02,,-33.95,151.216667
au,bankstown,Bankstown,02,,-33.916667,151.033333
au,banna,Banna,04,,-17.116667,145.816667
au,bannaby,Bannaby,02,,-34.45,149.983333
au,bannerton,Bannerton,07,,-34.7,142.783333
au,bannister,Bannister,02,,-34.6,149.483333
au,bannister north,Bannister North,08,,-32.583333,116.433333
au,bannockburn,Bannockburn,02,,-29.616667,151.033333
au,bannockburn,Bannockburn,07,,-38.048939,144.168823
au,banool,Banool,07,,-38.566667,143.55
au,banyan,Banyan,07,,-35.633333,142.75
au,banyena,Banyena,07,,-36.566667,142.833333
au,bapaume,Bapaume,04,,-28.566667,151.833333
au,barabba,Barabba,05,,-34.35,138.583333
au,baradine,Baradine,02,,-30.94869,149.069183
au,barakula,Barakula,04,,-26.433333,150.516667
au,baralaba,Baralaba,04,,-24.174549,149.815643
au,baranduda,Baranduda,07,,-36.2,146.966667
au,baratta,Baratta,02,,-35.283333,144.533333
au,barbalin,Barbalin,08,,-30.883333,118.116667
au,barberton,Barberton,08,,-30.75,116.033333
au,barcaldine,Barcaldine,04,,-23.55353,145.285416
au,barcoo,Barcoo,04,,-21.066667,149.116667
au,bardi,Bardi,08,,-16.44639,123.064339
au,bardoc,Bardoc,08,,-30.333333,121.283333
au,baree,Baree,04,,-23.616667,150.4
au,barellan,Barellan,02,,-34.286041,146.574799
au,barep,Barep,07,,-36.2,144.983333
au,barfold,Barfold,07,,-37.083333,144.516667
au,bargara,Bargara,04,,-24.81476,152.46257
au,bargo,Bargo,02,,-34.293011,150.578064
au,barham,Barham,02,,-35.623989,144.126526
au,baring,Baring,07,,-35.4,142.05
au,baringhup,Baringhup,07,,-36.983333,143.966667
au,baringhup east,Baringhup East,07,,-36.966667,144.016667
au,barkers creek,Barkers Creek,07,,-37.016667,144.25
au,barkers lodge,Barkers Lodge,02,,-34.15,150.55
au,barkers vale,Barkers Vale,02,,-28.533333,153.116667
au,barkly,Barkly,07,,-36.933333,143.2
au,barkstead,Barkstead,07,,-37.45,144.1
au,barlil,Barlil,04,,-26.2,151.883333
au,barmah,Barmah,07,,-36.016667,144.966667
au,barmah township,Barmah Township,07,,-36.016667,144.966667
au,barmaryee,Barmaryee,04,,-23.133333,150.716667
au,barmedman,Barmedman,02,,-34.144932,147.387253
au,barmera,Barmera,05,,-34.255619,140.461472
au,barmundu,Barmundu,04,,-24.133333,151.2
au,barnadown,Barnadown,07,,-36.65,144.55
au,barnawartha,Barnawartha,07,,-36.1,146.666667
au,barnedown,Barnedown,07,,-36.65,144.55
au,barnes bay,Barnes Bay,06,,-43.116667,147.366667
au,barney view,Barney View,04,,-28.233333,152.783333
au,barnsley,Barnsley,02,,-32.933333,151.583333
au,baroma,Baroma,02,,-29.133333,150.316667
au,barongarook,Barongarook,07,,-38.416667,143.6
au,barooga,Barooga,02,,-35.906021,145.695847
au,baroota,Baroota,05,,-32.85,138.033333
au,barossa,Barossa,05,,-34.65,138.833333
au,barpinba,Barpinba,07,,-38.1,143.633333
au,barraba,Barraba,02,,-30.385469,150.609009
au,barraganyatti,Barraganyatti,02,,-30.85,152.933333
au,barrakee,Barrakee,07,,-36.266667,143.45
